image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_001811_affordance_12669621169618896335.jpg,D,0,0.0041649779304862,0,C,1
images/frame_005112_affordance_823084858316712406.jpg,A,1,0.3200823068618774,0,B,0
images/frame_005112_affordance_823084858316712406.jpg,B,0,0.6771386861801147,1,B,0
images/frame_005112_affordance_823084858316712406.jpg,C,0,0.0008173652458935,0,B,0
images/frame_005112_affordance_823084858316712406.jpg,D,0,0.0019617166835814,0,B,0
images/frame_005496_affordance_5507752709732571180.jpg,A,0,0.0292739998549222,0,D,1
images/frame_005496_affordance_5507752709732571180.jpg,B,0,0.0024942259769886,0,D,1
images/frame_005496_affordance_5507752709732571180.jpg,C,0,0.0085024181753396,0,D,1
images/frame_005496_affordance_5507752709732571180.jpg,D,1,0.9597294330596924,1,D,1
images/frame_006989_affordance_2669912684105287202.jpg,A,0,0.0286025553941726,0,C,1
images/frame_006989_affordance_2669912684105287202.jpg,B,0,0.4684990048408508,0,C,1
images/frame_006989_affordance_2669912684105287202.jpg,C,1,0.4971467554569244,0,C,1
images/frame_006989_affordance_2669912684105287202.jpg,D,0,0.005751668009907,0,C,1
images/frame_005389_affordance_686264958286014510.jpg,A,0,0.0142772449180483,0,D,1
images/frame_005389_affordance_686264958286014510.jpg,B,0,0.0245376601815223,0,D,1
images/frame_005389_affordance_686264958286014510.jpg,C,0,0.2067373096942901,0,D,1
images/frame_005389_affordance_686264958286014510.jpg,D,1,0.7544477581977844,1,D,1
images/frame_004874_affordance_2971381325783031169.jpg,A,0,0.0245778653770685,0,B,1
images/frame_004874_affordance_2971381325783031169.jpg,B,1,0.5207688808441162,1,B,1
images/frame_004874_affordance_2971381325783031169.jpg,C,0,0.4492529332637787,0,B,1
images/frame_004874_affordance_2971381325783031169.jpg,D,0,0.0054002967663109,0,B,1
images/frame_005357_affordance_6287053972593156802.jpg,A,0,0.2328851073980331,0,C,1
images/frame_005357_affordance_6287053972593156802.jpg,B,0,0.0106541868299245,0,C,1
images/frame_005357_affordance_6287053972593156802.jpg,C,1,0.7514587640762329,1,C,1
images/frame_005357_affordance_6287053972593156802.jpg,D,0,0.0050019668415188,0,C,1
images/frame_000263_affordance_2490776620777811710.jpg,A,0,0.5164463520050049,1,A,0
images/frame_000263_affordance_2490776620777811710.jpg,B,0,0.0108695570379495,0,A,0
images/frame_000263_affordance_2490776620777811710.jpg,C,1,0.466163158416748,0,A,0
images/frame_000263_affordance_2490776620777811710.jpg,D,0,0.0065209548920392,0,A,0
images/frame_000839_affordance_16535266051448430037.jpg,A,0,0.0216763522475957,0,D,1
images/frame_000839_affordance_16535266051448430037.jpg,B,0,0.0341107510030269,0,D,1
images/frame_000839_affordance_16535266051448430037.jpg,C,0,0.2424794733524322,0,D,1
images/frame_000839_affordance_16535266051448430037.jpg,D,1,0.701733410358429,1,D,1
images/frame_007143_affordance_15771212647476774660.jpg,A,0,0.0199893880635499,0,C,1
images/frame_007143_affordance_15771212647476774660.jpg,B,0,0.0414845086634159,0,C,1
images/frame_007143_affordance_15771212647476774660.jpg,C,1,0.5828584432601929,1,C,1
images/frame_007143_affordance_15771212647476774660.jpg,D,0,0.3556676208972931,0,C,1
images/frame_001323_affordance_14732737578955824084.jpg,A,1,0.1443608254194259,0,D,0
images/frame_001323_affordance_14732737578955824084.jpg,B,0,0.003909220919013,0,D,0
images/frame_001323_affordance_14732737578955824084.jpg,C,0,0.0096581717953085,0,D,0
images/frame_001323_affordance_14732737578955824084.jpg,D,0,0.8420717716217041,1,D,0
images/frame_006390_affordance_10039286181545820046.jpg,A,0,0.0126503212377429,0,B,1
images/frame_006390_affordance_10039286181545820046.jpg,B,1,0.7101102471351624,1,B,1
images/frame_006390_affordance_10039286181545820046.jpg,C,0,0.2742774486541748,0,B,1
images/frame_006390_affordance_10039286181545820046.jpg,D,0,0.0029620630666613,0,B,1
images/frame_006662_affordance_1006638916089254463.jpg,A,1,0.3599655628204345,0,B,0
images/frame_006662_affordance_1006638916089254463.jpg,B,0,0.6338216662406921,1,B,0
images/frame_006662_affordance_1006638916089254463.jpg,C,0,0.0023861359804868,0,B,0
images/frame_006662_affordance_1006638916089254463.jpg,D,0,0.0038265951443463,0,B,0
images/frame_006417_affordance_1894144118525806454.jpg,A,0,0.0233657117933034,0,D,0
images/frame_006417_affordance_1894144118525806454.jpg,B,0,0.047707263380289,0,D,0
images/frame_006417_affordance_1894144118525806454.jpg,C,1,0.4254542291164398,0,D,0
images/frame_006417_affordance_1894144118525806454.jpg,D,0,0.5034728050231934,1,D,0
images/frame_007570_affordance_10007228906601388167.jpg,A,0,0.0094822058454155,0,D,1
images/frame_007570_affordance_10007228906601388167.jpg,B,0,0.0142481951043009,0,D,1
images/frame_007570_affordance_10007228906601388167.jpg,C,0,0.066406212747097,0,D,1
images/frame_007570_affordance_10007228906601388167.jpg,D,1,0.9098634719848632,1,D,1
images/frame_003197_affordance_16096821668475464794.jpg,A,0,0.081753209233284,0,B,1
images/frame_003197_affordance_16096821668475464794.jpg,B,1,0.9167534708976746,1,B,1
images/frame_003197_affordance_16096821668475464794.jpg,C,0,0.0003864607715513,0,B,1
images/frame_003197_affordance_16096821668475464794.jpg,D,0,0.0011068718740716,0,B,1
images/frame_000980_affordance_8284366199477209034.jpg,A,0,0.0341499634087085,0,B,1
images/frame_000980_affordance_8284366199477209034.jpg,B,1,0.7385396361351013,1,B,1
images/frame_000980_affordance_8284366199477209034.jpg,C,0,0.0549233593046665,0,B,1
images/frame_000980_affordance_8284366199477209034.jpg,D,0,0.172387033700943,0,B,1
images/frame_004965_affordance_6205443369379687522.jpg,A,0,0.0246452838182449,0,C,0
images/frame_004965_affordance_6205443369379687522.jpg,B,1,0.3839530348777771,0,C,0
images/frame_004965_affordance_6205443369379687522.jpg,C,0,0.5862587094306946,1,C,0
images/frame_004965_affordance_6205443369379687522.jpg,D,0,0.0051429704762995,0,C,0
images/frame_006423_affordance_11007799394655954055.jpg,A,1,0.2614452838897705,0,B,0
images/frame_006423_affordance_11007799394655954055.jpg,B,0,0.7334844470024109,1,B,0
images/frame_006423_affordance_11007799394655954055.jpg,C,0,0.0018573991255834,0,B,0
images/frame_006423_affordance_11007799394655954055.jpg,D,0,0.0032128384336829,0,B,0
images/frame_005825_affordance_5182755693883101885.jpg,A,1,0.6651134490966797,1,A,1
images/frame_005825_affordance_5182755693883101885.jpg,B,0,0.3261207640171051,0,A,1
images/frame_005825_affordance_5182755693883101885.jpg,C,0,0.0047157304361462,0,A,1
images/frame_005825_affordance_5182755693883101885.jpg,D,0,0.0040500909090042,0,A,1
images/frame_002947_affordance_11661641829932459736.jpg,A,1,0.4011484682559967,0,D,0
images/frame_002947_affordance_11661641829932459736.jpg,B,0,0.0083026411011815,0,D,0
images/frame_002947_affordance_11661641829932459736.jpg,C,0,0.0238815117627382,0,D,0
images/frame_002947_affordance_11661641829932459736.jpg,D,0,0.566667377948761,1,D,0
images/frame_006618_affordance_18153410427438260183.jpg,A,0,0.0150363119319081,0,B,1
images/frame_006618_affordance_18153410427438260183.jpg,B,1,0.4866244196891784,0,B,1
images/frame_006618_affordance_18153410427438260183.jpg,C,0,0.0168473310768604,0,B,1
images/frame_006618_affordance_18153410427438260183.jpg,D,0,0.4814919829368591,0,B,1
images/frame_003386_affordance_14581364865553293954.jpg,A,1,0.082889437675476,0,B,0
images/frame_003386_affordance_14581364865553293954.jpg,B,0,0.9156310558319092,1,B,0
images/frame_003386_affordance_14581364865553293954.jpg,C,0,0.0004372549301479,0,B,0
images/frame_003386_affordance_14581364865553293954.jpg,D,0,0.0010423177154734,0,B,0
images/frame_000137_affordance_10097448163294127752.jpg,A,0,0.0123136658221483,0,C,1
images/frame_000137_affordance_10097448163294127752.jpg,B,0,0.4433728456497192,0,C,1
images/frame_000137_affordance_10097448163294127752.jpg,C,1,0.5417240858078003,1,C,1
images/frame_000137_affordance_10097448163294127752.jpg,D,0,0.0025894623249769,0,C,1
images/frame_000743_affordance_10021708064330375494.jpg,A,1,0.8549099564552307,1,A,1
images/frame_000743_affordance_10021708064330375494.jpg,B,0,0.1163347512483596,0,A,1
images/frame_000743_affordance_10021708064330375494.jpg,C,0,0.0162168033421039,0,A,1
images/frame_000743_affordance_10021708064330375494.jpg,D,0,0.0125384340062737,0,A,1
images/frame_000003_affordance_14410264009005241482.jpg,A,1,0.0612283609807491,0,C,0
images/frame_000003_affordance_14410264009005241482.jpg,B,0,0.0106199048459529,0,C,0
images/frame_000003_affordance_14410264009005241482.jpg,C,0,0.9205902218818665,1,C,0
images/frame_000003_affordance_14410264009005241482.jpg,D,0,0.0075615770183503,0,C,0
images/frame_004831_affordance_8033234726788725600.jpg,A,0,0.410897821187973,0,B,1
images/frame_004831_affordance_8033234726788725600.jpg,B,1,0.5825764536857605,1,B,1
images/frame_004831_affordance_8033234726788725600.jpg,C,0,0.0028826480265706,0,B,1
images/frame_004831_affordance_8033234726788725600.jpg,D,0,0.0036431257613003,0,B,1
images/frame_000537_affordance_16432275757687063571.jpg,A,0,0.0119454693049192,0,C,0
images/frame_000537_affordance_16432275757687063571.jpg,B,0,0.0158050097525119,0,C,0
images/frame_000537_affordance_16432275757687063571.jpg,C,0,0.671057939529419,1,C,0
images/frame_000537_affordance_16432275757687063571.jpg,D,1,0.3011915981769562,0,C,0
images/frame_000005_affordance_10007965327434325232.jpg,A,1,0.6307047009468079,1,A,1
images/frame_000005_affordance_10007965327434325232.jpg,B,0,0.0125653352588415,0,A,1
images/frame_000005_affordance_10007965327434325232.jpg,C,0,0.0264064203947782,0,A,1
images/frame_000005_affordance_10007965327434325232.jpg,D,0,0.3303235471248626,0,A,1
images/frame_006180_affordance_9660535761614448457.jpg,A,1,0.3817704916000366,0,C,0
images/frame_006180_affordance_9660535761614448457.jpg,B,0,0.011427953839302,0,C,0
images/frame_006180_affordance_9660535761614448457.jpg,C,0,0.6014981269836426,1,C,0
images/frame_006180_affordance_9660535761614448457.jpg,D,0,0.0053034457378089,0,C,0
images/frame_001066_affordance_10755712621555319075.jpg,A,0,0.0317874923348426,0,D,0
images/frame_001066_affordance_10755712621555319075.jpg,B,1,0.4086790084838867,0,D,0
images/frame_001066_affordance_10755712621555319075.jpg,C,0,0.0358270332217216,0,D,0
images/frame_001066_affordance_10755712621555319075.jpg,D,0,0.5237064361572266,1,D,0
images/frame_002999_affordance_17001392371421539372.jpg,A,0,0.0139577118679881,0,C,1
images/frame_002999_affordance_17001392371421539372.jpg,B,0,0.0159853473305702,0,C,1
images/frame_002999_affordance_17001392371421539372.jpg,C,1,0.5639486312866211,1,C,1
images/frame_002999_affordance_17001392371421539372.jpg,D,0,0.4061083197593689,0,C,1
images/frame_005002_affordance_6142985341346980696.jpg,A,1,0.7582505941390991,1,A,1
images/frame_005002_affordance_6142985341346980696.jpg,B,0,0.0022116363979876,0,A,1
images/frame_005002_affordance_6142985341346980696.jpg,C,0,0.0051264613866806,0,A,1
images/frame_005002_affordance_6142985341346980696.jpg,D,0,0.2344112694263458,0,A,1
images/frame_001230_affordance_10299411344888696241.jpg,A,0,0.0267183445394039,0,B,1
images/frame_001230_affordance_10299411344888696241.jpg,B,1,0.5349647402763367,1,B,1
images/frame_001230_affordance_10299411344888696241.jpg,C,0,0.4323437809944153,0,B,1
images/frame_001230_affordance_10299411344888696241.jpg,D,0,0.0059731532819569,0,B,1
images/frame_002994_affordance_10083852815951578469.jpg,A,0,0.0075012994930148,0,C,1
images/frame_002994_affordance_10083852815951578469.jpg,B,0,0.0058986647054553,0,C,1
images/frame_002994_affordance_10083852815951578469.jpg,C,1,0.8508448600769043,1,C,1
images/frame_002994_affordance_10083852815951578469.jpg,D,0,0.1357552111148834,0,C,1
images/frame_000282_affordance_17878880781754920953.jpg,A,0,0.0261115301400423,0,C,1
images/frame_000282_affordance_17878880781754920953.jpg,B,0,0.0316122248768806,0,C,1
images/frame_000282_affordance_17878880781754920953.jpg,C,1,0.497071236371994,0,C,1
images/frame_000282_affordance_17878880781754920953.jpg,D,0,0.4452050030231476,0,C,1
images/frame_006926_affordance_7484439515805158758.jpg,A,0,0.232009932398796,0,D,1
images/frame_006926_affordance_7484439515805158758.jpg,B,0,0.0081460271030664,0,D,1
images/frame_006926_affordance_7484439515805158758.jpg,C,0,0.019850643351674,0,D,1
images/frame_006926_affordance_7484439515805158758.jpg,D,1,0.7399933934211731,1,D,1
images/frame_001345_affordance_11725491966884258903.jpg,A,0,0.0814264491200447,0,D,1
images/frame_001345_affordance_11725491966884258903.jpg,B,0,0.004961718339473,0,D,1
images/frame_001345_affordance_11725491966884258903.jpg,C,0,0.0135445985943079,0,D,1
images/frame_001345_affordance_11725491966884258903.jpg,D,1,0.9000672698020935,1,D,1
images/frame_003322_affordance_6792730987632516392.jpg,A,0,0.025970546528697,0,B,1
images/frame_003322_affordance_6792730987632516392.jpg,B,1,0.8969541788101196,1,B,1
images/frame_003322_affordance_6792730987632516392.jpg,C,0,0.0742620974779129,0,B,1
images/frame_003322_affordance_6792730987632516392.jpg,D,0,0.002813167637214,0,B,1
images/frame_004326_affordance_10084707406013527959.jpg,A,0,0.0038186728488653,0,B,1
images/frame_004326_affordance_10084707406013527959.jpg,B,1,0.9148377180099488,1,B,1
images/frame_004326_affordance_10084707406013527959.jpg,C,0,0.0016088195843622,0,B,1
images/frame_004326_affordance_10084707406013527959.jpg,D,0,0.0797348096966743,0,B,1
images/frame_007279_affordance_14760044905301428947.jpg,A,0,0.0170473288744688,0,B,0
images/frame_007279_affordance_14760044905301428947.jpg,B,0,0.8197811841964722,1,B,0
images/frame_007279_affordance_14760044905301428947.jpg,C,0,0.0165239311754703,0,B,0
images/frame_007279_affordance_14760044905301428947.jpg,D,1,0.1466475427150726,0,B,0
images/frame_002768_affordance_8742439217851237929.jpg,A,1,0.8102234601974487,1,A,1
images/frame_002768_affordance_8742439217851237929.jpg,B,0,0.0034453019034117,0,A,1
images/frame_002768_affordance_8742439217851237929.jpg,C,0,0.1834909319877624,0,A,1
images/frame_002768_affordance_8742439217851237929.jpg,D,0,0.0028403541073203,0,A,1
images/frame_004077_affordance_873616238763850479.jpg,A,0,0.0061059282161295,0,B,0
images/frame_004077_affordance_873616238763850479.jpg,B,0,0.5245772004127502,1,B,0
images/frame_004077_affordance_873616238763850479.jpg,C,0,0.0091152405366301,0,B,0
images/frame_004077_affordance_873616238763850479.jpg,D,1,0.4602016508579254,0,B,0
images/frame_003967_affordance_7295659837770595240.jpg,A,0,0.626034140586853,1,A,0
images/frame_003967_affordance_7295659837770595240.jpg,B,0,0.0072257984429597,0,A,0
images/frame_003967_affordance_7295659837770595240.jpg,C,0,0.0124069238081574,0,A,0
images/frame_003967_affordance_7295659837770595240.jpg,D,1,0.3543331623077392,0,A,0
images/frame_002959_affordance_10046828737907494570.jpg,A,0,0.0236784499138593,0,B,1
images/frame_002959_affordance_10046828737907494570.jpg,B,1,0.5196599364280701,1,B,1
images/frame_002959_affordance_10046828737907494570.jpg,C,0,0.4523685276508331,0,B,1
images/frame_002959_affordance_10046828737907494570.jpg,D,0,0.0042931511998176,0,B,1
images/frame_006495_affordance_4237647931329662913.jpg,A,0,0.0233090687543153,0,C,1
images/frame_006495_affordance_4237647931329662913.jpg,B,0,0.0281586945056915,0,C,1
images/frame_006495_affordance_4237647931329662913.jpg,C,1,0.6553606986999512,1,C,1
images/frame_006495_affordance_4237647931329662913.jpg,D,0,0.2931714951992035,0,C,1
images/frame_001846_affordance_10087628897622917967.jpg,A,0,0.5803370475769043,1,A,0
images/frame_001846_affordance_10087628897622917967.jpg,B,0,0.0043803416192531,0,A,0
images/frame_001846_affordance_10087628897622917967.jpg,C,0,0.0108906049281358,0,A,0
images/frame_001846_affordance_10087628897622917967.jpg,D,1,0.4043920040130615,0,A,0
images/frame_007700_affordance_4420225600053346272.jpg,A,0,0.0111645050346851,0,D,1
images/frame_007700_affordance_4420225600053346272.jpg,B,0,0.0172079838812351,0,D,1
images/frame_007700_affordance_4420225600053346272.jpg,C,0,0.2484442740678787,0,D,1
images/frame_007700_affordance_4420225600053346272.jpg,D,1,0.723183274269104,1,D,1
images/frame_002686_affordance_14888402002161288801.jpg,A,1,0.6367319226264954,1,A,1
images/frame_002686_affordance_14888402002161288801.jpg,B,0,0.3459439575672149,0,A,1
images/frame_002686_affordance_14888402002161288801.jpg,C,0,0.0093321502208709,0,A,1
images/frame_002686_affordance_14888402002161288801.jpg,D,0,0.0079919844865798,0,A,1
images/frame_003135_affordance_1197899022189288446.jpg,A,0,0.0198823250830173,0,D,0
images/frame_003135_affordance_1197899022189288446.jpg,B,1,0.463453084230423,0,D,0
images/frame_003135_affordance_1197899022189288446.jpg,C,0,0.0323026999831199,0,D,0
images/frame_003135_affordance_1197899022189288446.jpg,D,0,0.4843619167804718,0,D,0
images/frame_006998_affordance_4261651152029706944.jpg,A,0,0.0224595163017511,0,C,0
images/frame_006998_affordance_4261651152029706944.jpg,B,1,0.1705694049596786,0,C,0
images/frame_006998_affordance_4261651152029706944.jpg,C,0,0.8023558259010315,1,C,0
images/frame_006998_affordance_4261651152029706944.jpg,D,0,0.0046151587739586,0,C,0
images/frame_001514_affordance_10099743898640577615.jpg,A,0,0.014542150311172,0,B,1
images/frame_001514_affordance_10099743898640577615.jpg,B,1,0.5319429636001587,1,B,1
images/frame_001514_affordance_10099743898640577615.jpg,C,0,0.0129169775173068,0,B,1
images/frame_001514_affordance_10099743898640577615.jpg,D,0,0.4405978918075561,0,B,1
images/frame_003997_affordance_18225862607031098236.jpg,A,0,0.0214949790388345,0,C,1
images/frame_003997_affordance_18225862607031098236.jpg,B,0,0.0346145965158939,0,C,1
images/frame_003997_affordance_18225862607031098236.jpg,C,1,0.6834498047828674,1,C,1
images/frame_003997_affordance_18225862607031098236.jpg,D,0,0.2604406476020813,0,C,1
images/frame_004414_affordance_2197477839402531103.jpg,A,1,0.3403060734272003,0,B,0
images/frame_004414_affordance_2197477839402531103.jpg,B,0,0.6568800806999207,1,B,0
images/frame_004414_affordance_2197477839402531103.jpg,C,0,0.0006719186203554,0,B,0
images/frame_004414_affordance_2197477839402531103.jpg,D,0,0.0021419471595436,0,B,0
images/frame_007406_affordance_10094829472335342432.jpg,A,0,0.0179946217685937,0,B,0
images/frame_007406_affordance_10094829472335342432.jpg,B,0,0.5769719481468201,1,B,0
images/frame_007406_affordance_10094829472335342432.jpg,C,1,0.4006440937519073,0,B,0
images/frame_007406_affordance_10094829472335342432.jpg,D,0,0.0043892827816307,0,B,0
images/frame_002728_affordance_18399907320269066708.jpg,A,0,0.0245511326938867,0,D,1
images/frame_002728_affordance_18399907320269066708.jpg,B,0,0.0242891144007444,0,D,1
images/frame_002728_affordance_18399907320269066708.jpg,C,0,0.1440466046333313,0,D,1
images/frame_002728_affordance_18399907320269066708.jpg,D,1,0.8071131706237793,1,D,1
images/frame_002283_affordance_15727860742577161566.jpg,A,1,0.2164195328950882,0,B,0
images/frame_002283_affordance_15727860742577161566.jpg,B,0,0.779754638671875,1,B,0
images/frame_002283_affordance_15727860742577161566.jpg,C,0,0.0014175522373989,0,B,0
images/frame_002283_affordance_15727860742577161566.jpg,D,0,0.0024083694443106,0,B,0
images/frame_004074_affordance_9847012093214073690.jpg,A,0,0.0107629178091883,0,D,1
images/frame_004074_affordance_9847012093214073690.jpg,B,0,0.4530928432941437,0,D,1
images/frame_004074_affordance_9847012093214073690.jpg,C,0,0.0150169720873236,0,D,1
images/frame_004074_affordance_9847012093214073690.jpg,D,1,0.5211272835731506,1,D,1
images/frame_002027_affordance_10114662125443680341.jpg,A,1,0.6910535097122192,1,A,1
images/frame_002027_affordance_10114662125443680341.jpg,B,0,0.0277938582003116,0,A,1
images/frame_002027_affordance_10114662125443680341.jpg,C,0,0.0580882839858531,0,A,1
images/frame_002027_affordance_10114662125443680341.jpg,D,0,0.2230643630027771,0,A,1
images/frame_006246_affordance_17712765469062119881.jpg,A,1,0.7457570433616638,1,A,1
images/frame_006246_affordance_17712765469062119881.jpg,B,0,0.0043302602134644,0,A,1
images/frame_006246_affordance_17712765469062119881.jpg,C,0,0.246597021818161,0,A,1
images/frame_006246_affordance_17712765469062119881.jpg,D,0,0.0033157211728394,0,A,1
images/frame_003167_affordance_4015669154875157453.jpg,A,0,0.0296276658773422,0,C,1
images/frame_003167_affordance_4015669154875157453.jpg,B,0,0.0393536537885665,0,C,1
images/frame_003167_affordance_4015669154875157453.jpg,C,1,0.4935211539268493,0,C,1
images/frame_003167_affordance_4015669154875157453.jpg,D,0,0.4374974966049194,0,C,1
images/frame_006520_affordance_4679815647970217791.jpg,A,0,0.0216834172606468,0,C,1
images/frame_006520_affordance_4679815647970217791.jpg,B,0,0.033743429929018,0,C,1
images/frame_006520_affordance_4679815647970217791.jpg,C,1,0.565655529499054,1,C,1
images/frame_006520_affordance_4679815647970217791.jpg,D,0,0.3789175748825073,0,C,1
images/frame_007878_affordance_17911417696748614773.jpg,A,0,0.0275585111230611,0,B,0
images/frame_007878_affordance_17911417696748614773.jpg,B,0,0.5916498899459839,1,B,0
images/frame_007878_affordance_17911417696748614773.jpg,C,1,0.3766438663005829,0,B,0
images/frame_007878_affordance_17911417696748614773.jpg,D,0,0.0041477414779365,0,B,0
images/frame_002857_affordance_7024617949824067189.jpg,A,1,0.2361850887537002,0,B,0
images/frame_002857_affordance_7024617949824067189.jpg,B,0,0.758288562297821,1,B,0
images/frame_002857_affordance_7024617949824067189.jpg,C,0,0.0025118344929069,0,B,0
images/frame_002857_affordance_7024617949824067189.jpg,D,0,0.003014622721821,0,B,0
images/frame_004640_affordance_10029218741757697102.jpg,A,0,0.0140772676095366,0,C,1
images/frame_004640_affordance_10029218741757697102.jpg,B,0,0.0191203132271766,0,C,1
images/frame_004640_affordance_10029218741757697102.jpg,C,1,0.5644254088401794,1,C,1
images/frame_004640_affordance_10029218741757697102.jpg,D,0,0.4023769795894623,0,C,1
images/frame_005460_affordance_10412067452028795483.jpg,A,0,0.0324109829962253,0,B,0
images/frame_005460_affordance_10412067452028795483.jpg,B,0,0.6457340121269226,1,B,0
images/frame_005460_affordance_10412067452028795483.jpg,C,1,0.3138546645641327,0,B,0
images/frame_005460_affordance_10412067452028795483.jpg,D,0,0.0080002536997199,0,B,0
images/frame_001722_affordance_12328285431953428106.jpg,A,0,0.0263591092079877,0,C,0
images/frame_001722_affordance_12328285431953428106.jpg,B,1,0.3084233701229095,0,C,0
images/frame_001722_affordance_12328285431953428106.jpg,C,0,0.6604505777359009,1,C,0
images/frame_001722_affordance_12328285431953428106.jpg,D,0,0.0047669787891209,0,C,0
images/frame_004872_affordance_18125268088180595662.jpg,A,0,0.015352395363152,0,B,1
images/frame_004872_affordance_18125268088180595662.jpg,B,1,0.5877981185913086,1,B,1
images/frame_004872_affordance_18125268088180595662.jpg,C,0,0.0139710390940308,0,B,1
images/frame_004872_affordance_18125268088180595662.jpg,D,0,0.3828783929347992,0,B,1
images/frame_002492_affordance_8109701569770157539.jpg,A,1,0.7454886436462402,1,A,1
images/frame_002492_affordance_8109701569770157539.jpg,B,0,0.2385939061641693,0,A,1
images/frame_002492_affordance_8109701569770157539.jpg,C,0,0.0088468613103032,0,A,1
images/frame_002492_affordance_8109701569770157539.jpg,D,0,0.007070648483932,0,A,1
images/frame_001356_affordance_11663925346593304859.jpg,A,1,0.2826293408870697,0,B,0
images/frame_001356_affordance_11663925346593304859.jpg,B,0,0.7140457630157471,1,B,0
images/frame_001356_affordance_11663925346593304859.jpg,C,0,0.0010515814647078,0,B,0
images/frame_001356_affordance_11663925346593304859.jpg,D,0,0.0022732859943062,0,B,0
images/frame_007188_affordance_3127954499545535952.jpg,A,1,0.5021333694458008,1,A,1
images/frame_007188_affordance_3127954499545535952.jpg,B,0,0.011272988282144,0,A,1
images/frame_007188_affordance_3127954499545535952.jpg,C,0,0.0342442840337753,0,A,1
images/frame_007188_affordance_3127954499545535952.jpg,D,0,0.452349305152893,0,A,1
images/frame_000272_affordance_2130580660146100503.jpg,A,0,0.0879083350300788,0,C,1
images/frame_000272_affordance_2130580660146100503.jpg,B,0,0.0087257903069257,0,C,1
images/frame_000272_affordance_2130580660146100503.jpg,C,1,0.9006460905075073,1,C,1
images/frame_000272_affordance_2130580660146100503.jpg,D,0,0.0027198051102459,0,C,1
images/frame_000079_affordance_16619658703529442901.jpg,A,0,0.004756549373269,0,B,1
images/frame_000079_affordance_16619658703529442901.jpg,B,1,0.899544358253479,1,B,1
images/frame_000079_affordance_16619658703529442901.jpg,C,0,0.0025572031736373,0,B,1
images/frame_000079_affordance_16619658703529442901.jpg,D,0,0.0931419134140014,0,B,1
images/frame_001844_affordance_1808981746485714948.jpg,A,1,0.9190168976783752,1,A,1
images/frame_001844_affordance_1808981746485714948.jpg,B,0,0.0016497859032824,0,A,1
images/frame_001844_affordance_1808981746485714948.jpg,C,0,0.0779649168252945,0,A,1
images/frame_001844_affordance_1808981746485714948.jpg,D,0,0.0013683584984391,0,A,1
images/frame_003800_affordance_7144449109352215919.jpg,A,1,0.6833558678627014,1,A,1
images/frame_003800_affordance_7144449109352215919.jpg,B,0,0.3139521181583404,0,A,1
images/frame_003800_affordance_7144449109352215919.jpg,C,0,0.0009316883515566,0,A,1
images/frame_003800_affordance_7144449109352215919.jpg,D,0,0.0017603181768208,0,A,1
images/frame_004161_affordance_13222118880438187647.jpg,A,0,0.3772361576557159,0,B,1
images/frame_004161_affordance_13222118880438187647.jpg,B,1,0.6174087524414062,1,B,1
images/frame_004161_affordance_13222118880438187647.jpg,C,0,0.002007734728977,0,B,1
images/frame_004161_affordance_13222118880438187647.jpg,D,0,0.0033473449293524,0,B,1
images/frame_005363_affordance_182897683067125069.jpg,A,0,0.0117149734869599,0,C,1
images/frame_005363_affordance_182897683067125069.jpg,B,0,0.310856431722641,0,C,1
images/frame_005363_affordance_182897683067125069.jpg,C,1,0.674541175365448,1,C,1
images/frame_005363_affordance_182897683067125069.jpg,D,0,0.002887423383072,0,C,1
images/frame_000148_affordance_6321857845840112681.jpg,A,1,0.5709901452064514,1,A,1
images/frame_000148_affordance_6321857845840112681.jpg,B,0,0.4255388677120209,0,A,1
images/frame_000148_affordance_6321857845840112681.jpg,C,0,0.001205314300023,0,A,1
images/frame_000148_affordance_6321857845840112681.jpg,D,0,0.0022656517103314,0,A,1
images/frame_006189_affordance_10098402930627617490.jpg,A,0,0.0224409587681293,0,C,1
images/frame_006189_affordance_10098402930627617490.jpg,B,0,0.0455934442579746,0,C,1
images/frame_006189_affordance_10098402930627617490.jpg,C,1,0.5472012162208557,1,C,1
images/frame_006189_affordance_10098402930627617490.jpg,D,0,0.3847644329071045,0,C,1
images/frame_001495_affordance_14149454304561498943.jpg,A,1,0.1828856468200683,0,B,0
images/frame_001495_affordance_14149454304561498943.jpg,B,0,0.8119831085205078,1,B,0
images/frame_001495_affordance_14149454304561498943.jpg,C,0,0.0021300816442817,0,B,0
images/frame_001495_affordance_14149454304561498943.jpg,D,0,0.0030011902563273,0,B,0
images/frame_002284_affordance_10932391370377627774.jpg,A,1,0.6480677127838135,1,A,1
images/frame_002284_affordance_10932391370377627774.jpg,B,0,0.0047831470146775,0,A,1
images/frame_002284_affordance_10932391370377627774.jpg,C,0,0.0099102174863219,0,A,1
images/frame_002284_affordance_10932391370377627774.jpg,D,0,0.3372389674186706,0,A,1
images/frame_007189_affordance_10081465738263184915.jpg,A,0,0.0226676482707262,0,B,0
images/frame_007189_affordance_10081465738263184915.jpg,B,0,0.5486366748809814,1,B,0
images/frame_007189_affordance_10081465738263184915.jpg,C,0,0.0387612357735633,0,B,0
images/frame_007189_affordance_10081465738263184915.jpg,D,1,0.3899344801902771,0,B,0
