id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_005112,3477275183579589589,videos/823084858316712406.mp4,images/frame_005112_affordance_823084858316712406.jpg,Is this action possible right now: unstick the cup?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,unstick the cup,affordance:discriminative:discrete:True,823084858316712406.mp4,videos/823084858316712406.mp4,0.1,normal,0,A,yes,1,B,no,0,0.3200823068618774,0.6771386861801147,0.0008173652458935,0.0019617166835814,0.0465356428176164,,0,A,B,0,0.6771386861801147
robovqa_affordance_005496,9148482606522560409,videos/5507752709732571180.mp4,images/frame_005496_affordance_5507752709732571180.jpg,Is this action possible right now: Put the candy in the tray?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,Put the candy in the tray,affordance:discriminative:discrete:True,5507752709732571180.mp4,videos/5507752709732571180.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0292739998549222,0.0024942259769886,0.0085024181753396,0.9597294330596924,0.0466361427679657,,3,D,D,1,0.9597294330596924
robovqa_affordance_006989,8439168785802207338,videos/2669912684105287202.mp4,images/frame_006989_affordance_2669912684105287202.jpg,Is this action possible right now: Grasp the brown snack packet?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,Grasp the brown snack packet,affordance:discriminative:discrete:True,2669912684105287202.mp4,videos/2669912684105287202.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0286025553941726,0.4684990048408508,0.4971467554569244,0.005751668009907,0.0467161242850124,,2,C,C,1,0.4971467554569244
robovqa_affordance_005389,5164802325152410183,videos/686264958286014510.mp4,images/frame_005389_affordance_686264958286014510.jpg,Is this action possible right now: put packet on table?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,put packet on table,affordance:discriminative:discrete:False,686264958286014510.mp4,videos/686264958286014510.mp4,0.1,normal,3,D,no,3,D,no,1,0.0142772449180483,0.0245376601815223,0.2067373096942901,0.7544477581977844,0.0465283500961959,,3,D,D,1,0.7544477581977844
robovqa_affordance_004874,10307784597661305756,videos/2971381325783031169.mp4,images/frame_004874_affordance_2971381325783031169.jpg,Is this action possible right now: pick the second right pen on the table?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,pick the second right pen on the table,affordance:discriminative:discrete:True,2971381325783031169.mp4,videos/2971381325783031169.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0245778653770685,0.5207688808441162,0.4492529332637787,0.0054002967663109,0.0464158160611987,,1,B,B,1,0.5207688808441162
robovqa_affordance_005357,9302437369341512738,videos/6287053972593156802.mp4,images/frame_005357_affordance_6287053972593156802.jpg,Is this action possible right now: put the candy in the brown bowl?,"['yes', 'not visible', 'no', 'cannot tell']",2,no,affordance_possible,put the candy in the brown bowl,affordance:discriminative:discrete:False,6287053972593156802.mp4,videos/6287053972593156802.mp4,0.1,normal,2,C,no,2,C,no,1,0.2328851073980331,0.0106541868299245,0.7514587640762329,0.0050019668415188,0.0465020197443664,,2,C,C,1,0.7514587640762329
robovqa_affordance_000263,10911433832873556783,videos/2490776620777811710.mp4,images/frame_000263_affordance_2490776620777811710.jpg,Is this action possible right now: stack the plates?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,stack the plates,affordance:discriminative:discrete:True,2490776620777811710.mp4,videos/2490776620777811710.mp4,0.1,normal,2,C,yes,0,A,no,0,0.5164463520050049,0.0108695570379495,0.466163158416748,0.0065209548920392,0.0466062268242239,,2,C,A,0,0.5164463520050049
robovqa_affordance_000839,16504831123896409545,videos/16535266051448430037.mp4,images/frame_000839_affordance_16535266051448430037.jpg,Is this action possible right now: Grasp the bottom plant?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,Grasp the bottom plant,affordance:discriminative:discrete:False,16535266051448430037.mp4,videos/16535266051448430037.mp4,0.1,normal,3,D,no,3,D,no,1,0.0216763522475957,0.0341107510030269,0.2424794733524322,0.701733410358429,0.0463686268776655,,3,D,D,1,0.701733410358429
robovqa_affordance_007143,4740280913416908412,videos/15771212647476774660.mp4,images/frame_007143_affordance_15771212647476774660.jpg,Is this action possible right now: Adjust the bowl?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,Adjust the bowl,affordance:discriminative:discrete:False,15771212647476774660.mp4,videos/15771212647476774660.mp4,0.1,normal,2,C,no,2,C,no,1,0.0199893880635499,0.0414845086634159,0.5828584432601929,0.3556676208972931,0.0464110067114234,,2,C,C,1,0.5828584432601929
robovqa_affordance_001323,17485714795310341746,videos/14732737578955824084.mp4,images/frame_001323_affordance_14732737578955824084.jpg,Is this action possible right now: Put apple in the box?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,Put apple in the box,affordance:discriminative:discrete:True,14732737578955824084.mp4,videos/14732737578955824084.mp4,0.1,normal,0,A,yes,3,D,no,0,0.1443608254194259,0.003909220919013,0.0096581717953085,0.8420717716217041,0.0464183622971177,,0,A,D,0,0.8420717716217041
robovqa_affordance_006390,10435171370425879483,videos/10039286181545820046.mp4,images/frame_006390_affordance_10039286181545820046.jpg,Is this action possible right now: move to the bag?,"['not visible', 'yes', 'no', 'cannot tell']",1,yes,affordance_possible,move to the bag,affordance:discriminative:discrete:True,10039286181545820046.mp4,videos/10039286181545820046.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0126503212377429,0.7101102471351624,0.2742774486541748,0.0029620630666613,0.0465462026186287,,1,B,B,1,0.7101102471351624
robovqa_affordance_006662,5388988302776929368,videos/1006638916089254463.mp4,images/frame_006662_affordance_1006638916089254463.jpg,Is this action possible right now: Put the book on the table?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,Put the book on the table,affordance:discriminative:discrete:True,1006638916089254463.mp4,videos/1006638916089254463.mp4,0.1,normal,0,A,yes,1,B,no,0,0.3599655628204345,0.6338216662406921,0.0023861359804868,0.0038265951443463,0.0463938545435667,,0,A,B,0,0.6338216662406921
robovqa_affordance_006417,11710038700595410617,videos/1894144118525806454.mp4,images/frame_006417_affordance_1894144118525806454.jpg,Is this action possible right now: put the popcorn packet in the tray?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,put the popcorn packet in the tray,affordance:discriminative:discrete:False,1894144118525806454.mp4,videos/1894144118525806454.mp4,0.1,normal,2,C,no,3,D,yes,0,0.0233657117933034,0.047707263380289,0.4254542291164398,0.5034728050231934,0.0464200647547841,,2,C,D,0,0.5034728050231934
robovqa_affordance_007570,7110900434138871855,videos/10007228906601388167.mp4,images/frame_007570_affordance_10007228906601388167.jpg,Is this action possible right now: put red bull on the table?,"['not visible', 'cannot tell', 'yes', 'no']",3,no,affordance_possible,put red bull on the table,affordance:discriminative:discrete:False,10007228906601388167.mp4,videos/10007228906601388167.mp4,0.1,normal,3,D,no,3,D,no,1,0.0094822058454155,0.0142481951043009,0.066406212747097,0.9098634719848632,0.0464563728310167,,3,D,D,1,0.9098634719848632
robovqa_affordance_003197,1637700067039034005,videos/16096821668475464794.mp4,images/frame_003197_affordance_16096821668475464794.jpg,Is this action possible right now: Put the smart 50 packet in the tray?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,Put the smart 50 packet in the tray,affordance:discriminative:discrete:True,16096821668475464794.mp4,videos/16096821668475464794.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.081753209233284,0.9167534708976746,0.0003864607715513,0.0011068718740716,0.0464990530163049,,1,B,B,1,0.9167534708976746
robovqa_affordance_000980,8782756327223279543,videos/8284366199477209034.mp4,images/frame_000980_affordance_8284366199477209034.jpg,Is this action possible right now: exit the room with the tissues?,"['cannot tell', 'no', 'not visible', 'yes']",1,no,affordance_possible,exit the room with the tissues,affordance:discriminative:discrete:False,8284366199477209034.mp4,videos/8284366199477209034.mp4,0.1,normal,1,B,no,1,B,no,1,0.0341499634087085,0.7385396361351013,0.0549233593046665,0.172387033700943,0.0463111181743443,,1,B,B,1,0.7385396361351013
robovqa_affordance_004965,9798198747566981388,videos/6205443369379687522.mp4,images/frame_004965_affordance_6205443369379687522.jpg,Is this action possible right now: push the white paper off the table?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,push the white paper off the table,affordance:discriminative:discrete:True,6205443369379687522.mp4,videos/6205443369379687522.mp4,0.1,normal,1,B,yes,2,C,no,0,0.0246452838182449,0.3839530348777771,0.5862587094306946,0.0051429704762995,0.0463559427298605,,1,B,C,0,0.5862587094306946
robovqa_affordance_006423,6987481431702389660,videos/11007799394655954055.mp4,images/frame_006423_affordance_11007799394655954055.jpg,Is this action possible right now: close left door?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,close left door,affordance:discriminative:discrete:True,11007799394655954055.mp4,videos/11007799394655954055.mp4,0.1,normal,0,A,yes,1,B,no,0,0.2614452838897705,0.7334844470024109,0.0018573991255834,0.0032128384336829,0.0464481581002473,,0,A,B,0,0.7334844470024109
robovqa_affordance_005825,12827641296509727133,videos/5182755693883101885.mp4,images/frame_005825_affordance_5182755693883101885.jpg,Is this action possible right now: drop the pen into the pen holder?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,drop the pen into the pen holder,affordance:discriminative:discrete:False,5182755693883101885.mp4,videos/5182755693883101885.mp4,0.1,normal,0,A,no,0,A,no,1,0.6651134490966797,0.3261207640171051,0.0047157304361462,0.0040500909090042,0.0465920097194612,,0,A,A,1,0.6651134490966797
robovqa_affordance_002947,3417578152521757262,videos/11661641829932459736.mp4,images/frame_002947_affordance_11661641829932459736.jpg,Is this action possible right now: put candy in the tray?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,put candy in the tray,affordance:discriminative:discrete:False,11661641829932459736.mp4,videos/11661641829932459736.mp4,0.1,normal,0,A,no,3,D,yes,0,0.4011484682559967,0.0083026411011815,0.0238815117627382,0.566667377948761,0.046408561989665,,0,A,D,0,0.566667377948761
robovqa_affordance_006618,6864600625548444274,videos/18153410427438260183.mp4,images/frame_006618_affordance_18153410427438260183.jpg,Is this action possible right now: Put the red marker on the slab?,"['not visible', 'yes', 'cannot tell', 'no']",1,yes,affordance_possible,Put the red marker on the slab,affordance:discriminative:discrete:True,18153410427438260183.mp4,videos/18153410427438260183.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0150363119319081,0.4866244196891784,0.0168473310768604,0.4814919829368591,0.0464511727914214,,1,B,B,1,0.4866244196891784
robovqa_affordance_003386,2392511868588281869,videos/14581364865553293954.mp4,images/frame_003386_affordance_14581364865553293954.jpg,Is this action possible right now: put white packets in the holder?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,put white packets in the holder,affordance:discriminative:discrete:False,14581364865553293954.mp4,videos/14581364865553293954.mp4,0.1,normal,0,A,no,1,B,yes,0,0.082889437675476,0.9156310558319092,0.0004372549301479,0.0010423177154734,0.0464389203116297,,0,A,B,0,0.9156310558319092
robovqa_affordance_000137,18396033410530935458,videos/10097448163294127752.mp4,images/frame_000137_affordance_10097448163294127752.jpg,Is this action possible right now: put chess piece in the drawer?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,put chess piece in the drawer,affordance:discriminative:discrete:True,10097448163294127752.mp4,videos/10097448163294127752.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0123136658221483,0.4433728456497192,0.5417240858078003,0.0025894623249769,0.0464231297373771,,2,C,C,1,0.5417240858078003
robovqa_affordance_000743,8748036859636282528,videos/10021708064330375494.mp4,images/frame_000743_affordance_10021708064330375494.jpg,Is this action possible right now: drop the blue chip bag in a tray?,"['no', 'yes', 'cannot tell', 'not visible']",0,no,affordance_possible,drop the blue chip bag in a tray,affordance:discriminative:discrete:False,10021708064330375494.mp4,videos/10021708064330375494.mp4,0.1,normal,0,A,no,0,A,no,1,0.8549099564552307,0.1163347512483596,0.0162168033421039,0.0125384340062737,0.0463873222470283,,0,A,A,1,0.8549099564552307
robovqa_affordance_000003,12650813307935065322,videos/14410264009005241482.mp4,images/frame_000003_affordance_14410264009005241482.jpg,Is this action possible right now: Pick up the duster?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,Pick up the duster,affordance:discriminative:discrete:False,14410264009005241482.mp4,videos/14410264009005241482.mp4,0.1,normal,0,A,no,2,C,yes,0,0.0612283609807491,0.0106199048459529,0.9205902218818665,0.0075615770183503,0.0464256550185382,,0,A,C,0,0.9205902218818665
robovqa_affordance_004831,9142632373014251742,videos/8033234726788725600.mp4,images/frame_004831_affordance_8033234726788725600.jpg,Is this action possible right now: Place the banana into the white bowl?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,Place the banana into the white bowl,affordance:discriminative:discrete:False,8033234726788725600.mp4,videos/8033234726788725600.mp4,0.1,normal,1,B,no,1,B,no,1,0.410897821187973,0.5825764536857605,0.0028826480265706,0.0036431257613003,0.0464403028599917,,1,B,B,1,0.5825764536857605
robovqa_affordance_000537,8183439268233790805,videos/16432275757687063571.mp4,images/frame_000537_affordance_16432275757687063571.jpg,Is this action possible right now: put can on the table?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,put can on the table,affordance:discriminative:discrete:False,16432275757687063571.mp4,videos/16432275757687063571.mp4,0.1,normal,3,D,no,2,C,yes,0,0.0119454693049192,0.0158050097525119,0.671057939529419,0.3011915981769562,0.0464188219048082,,3,D,C,0,0.671057939529419
robovqa_affordance_000005,8998169404297937679,videos/10007965327434325232.mp4,images/frame_000005_affordance_10007965327434325232.jpg,Is this action possible right now: Place the pistachio into the glass?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,Place the pistachio into the glass,affordance:discriminative:discrete:False,10007965327434325232.mp4,videos/10007965327434325232.mp4,0.1,normal,0,A,no,0,A,no,1,0.6307047009468079,0.0125653352588415,0.0264064203947782,0.3303235471248626,0.0462927026674151,,0,A,A,1,0.6307047009468079
robovqa_affordance_006180,1933622214025269389,videos/9660535761614448457.mp4,images/frame_006180_affordance_9660535761614448457.jpg,Is this action possible right now: put packet on the table?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,put packet on the table,affordance:discriminative:discrete:False,9660535761614448457.mp4,videos/9660535761614448457.mp4,0.1,normal,0,A,no,2,C,yes,0,0.3817704916000366,0.011427953839302,0.6014981269836426,0.0053034457378089,0.0463973511941731,,0,A,C,0,0.6014981269836426
robovqa_affordance_001066,1395173693241641420,videos/10755712621555319075.mp4,images/frame_001066_affordance_10755712621555319075.jpg,Is this action possible right now: place the fork in the pen holder?,"['cannot tell', 'no', 'not visible', 'yes']",1,no,affordance_possible,place the fork in the pen holder,affordance:discriminative:discrete:False,10755712621555319075.mp4,videos/10755712621555319075.mp4,0.1,normal,1,B,no,3,D,yes,0,0.0317874923348426,0.4086790084838867,0.0358270332217216,0.5237064361572266,0.0462840972468256,,1,B,D,0,0.5237064361572266
robovqa_affordance_002999,11860919465115038053,videos/17001392371421539372.mp4,images/frame_002999_affordance_17001392371421539372.jpg,Is this action possible right now: place instant oatmeal pack in the tray?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,place instant oatmeal pack in the tray,affordance:discriminative:discrete:True,17001392371421539372.mp4,videos/17001392371421539372.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0139577118679881,0.0159853473305702,0.5639486312866211,0.4061083197593689,0.0464973398484289,,2,C,C,1,0.5639486312866211
robovqa_affordance_005002,4595895473637691691,videos/6142985341346980696.mp4,images/frame_005002_affordance_6142985341346980696.jpg,Is this action possible right now: take the tissue?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,take the tissue,affordance:discriminative:discrete:True,6142985341346980696.mp4,videos/6142985341346980696.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7582505941390991,0.0022116363979876,0.0051264613866806,0.2344112694263458,0.0467083002440631,,0,A,A,1,0.7582505941390991
robovqa_affordance_001230,1015473348989835553,videos/10299411344888696241.mp4,images/frame_001230_affordance_10299411344888696241.jpg,Is this action possible right now: Pick up the mouse from the table?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,Pick up the mouse from the table,affordance:discriminative:discrete:False,10299411344888696241.mp4,videos/10299411344888696241.mp4,0.1,normal,1,B,no,1,B,no,1,0.0267183445394039,0.5349647402763367,0.4323437809944153,0.0059731532819569,0.0465196231380105,,1,B,B,1,0.5349647402763367
robovqa_affordance_002994,6720618504575827198,videos/10083852815951578469.mp4,images/frame_002994_affordance_10083852815951578469.jpg,Is this action possible right now: pick  up the pen?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,pick  up the pen,affordance:discriminative:discrete:True,10083852815951578469.mp4,videos/10083852815951578469.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0075012994930148,0.0058986647054553,0.8508448600769043,0.1357552111148834,0.0465095029212534,,2,C,C,1,0.8508448600769043
robovqa_affordance_000282,5840462073651420762,videos/17878880781754920953.mp4,images/frame_000282_affordance_17878880781754920953.jpg,Is this action possible right now: put lid of the jar on the table?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,put lid of the jar on the table,affordance:discriminative:discrete:False,17878880781754920953.mp4,videos/17878880781754920953.mp4,0.1,normal,2,C,no,2,C,no,1,0.0261115301400423,0.0316122248768806,0.497071236371994,0.4452050030231476,0.0463910792022943,,2,C,C,1,0.497071236371994
robovqa_affordance_006926,1589342868220862736,videos/7484439515805158758.mp4,images/frame_006926_affordance_7484439515805158758.jpg,Is this action possible right now: place the packet in the drawer?,"['yes', 'not visible', 'cannot tell', 'no']",3,no,affordance_possible,place the packet in the drawer,affordance:discriminative:discrete:False,7484439515805158758.mp4,videos/7484439515805158758.mp4,0.1,normal,3,D,no,3,D,no,1,0.232009932398796,0.0081460271030664,0.019850643351674,0.7399933934211731,0.0463402029126882,,3,D,D,1,0.7399933934211731
robovqa_affordance_001345,4919324216999905756,videos/11725491966884258903.mp4,images/frame_001345_affordance_11725491966884258903.jpg,Is this action possible right now: put the red bull can on the table?,"['yes', 'cannot tell', 'not visible', 'no']",3,no,affordance_possible,put the red bull can on the table,affordance:discriminative:discrete:False,11725491966884258903.mp4,videos/11725491966884258903.mp4,0.1,normal,3,D,no,3,D,no,1,0.0814264491200447,0.004961718339473,0.0135445985943079,0.9000672698020935,0.0464876121841371,,3,D,D,1,0.9000672698020935
robovqa_affordance_003322,7872148661049967298,videos/6792730987632516392.mp4,images/frame_003322_affordance_6792730987632516392.jpg,Is this action possible right now: put apple in the bowl?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,put apple in the bowl,affordance:discriminative:discrete:False,6792730987632516392.mp4,videos/6792730987632516392.mp4,0.1,normal,1,B,no,1,B,no,1,0.025970546528697,0.8969541788101196,0.0742620974779129,0.002813167637214,0.0464034220203757,,1,B,B,1,0.8969541788101196
robovqa_affordance_004326,15645068351751249976,videos/10084707406013527959.mp4,images/frame_004326_affordance_10084707406013527959.jpg,Is this action possible right now: Drop sugar candy in a organizer?,"['not visible', 'yes', 'cannot tell', 'no']",1,yes,affordance_possible,Drop sugar candy in a organizer,affordance:discriminative:discrete:True,10084707406013527959.mp4,videos/10084707406013527959.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0038186728488653,0.9148377180099488,0.0016088195843622,0.0797348096966743,0.0465459628030657,,1,B,B,1,0.9148377180099488
robovqa_affordance_007279,1171491516612861624,videos/14760044905301428947.mp4,images/frame_007279_affordance_14760044905301428947.jpg,Is this action possible right now: Put the black packet in the bowl?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,Put the black packet in the bowl,affordance:discriminative:discrete:True,14760044905301428947.mp4,videos/14760044905301428947.mp4,0.1,normal,3,D,yes,1,B,no,0,0.0170473288744688,0.8197811841964722,0.0165239311754703,0.1466475427150726,0.0463953576982021,,3,D,B,0,0.8197811841964722
robovqa_affordance_002768,1814330634098449815,videos/8742439217851237929.mp4,images/frame_002768_affordance_8742439217851237929.jpg,Is this action possible right now: Pick the thermocol sheet?,"['yes', 'not visible', 'no', 'cannot tell']",0,yes,affordance_possible,Pick the thermocol sheet,affordance:discriminative:discrete:True,8742439217851237929.mp4,videos/8742439217851237929.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.8102234601974487,0.0034453019034117,0.1834909319877624,0.0028403541073203,0.0465041939169168,,0,A,A,1,0.8102234601974487
robovqa_affordance_004077,11886410278635083454,videos/873616238763850479.mp4,images/frame_004077_affordance_873616238763850479.jpg,Is this action possible right now: put candy on the table?,"['not visible', 'no', 'cannot tell', 'yes']",3,yes,affordance_possible,put candy on the table,affordance:discriminative:discrete:True,873616238763850479.mp4,videos/873616238763850479.mp4,0.1,normal,3,D,yes,1,B,no,0,0.0061059282161295,0.5245772004127502,0.0091152405366301,0.4602016508579254,0.0465101352892816,,3,D,B,0,0.5245772004127502
robovqa_affordance_003967,11599941252445746769,videos/7295659837770595240.mp4,images/frame_003967_affordance_7295659837770595240.jpg,Is this action possible right now: push the blue marker tray inside?,"['yes', 'not visible', 'cannot tell', 'no']",3,no,affordance_possible,push the blue marker tray inside,affordance:discriminative:discrete:False,7295659837770595240.mp4,videos/7295659837770595240.mp4,0.1,normal,3,D,no,0,A,yes,0,0.626034140586853,0.0072257984429597,0.0124069238081574,0.3543331623077392,0.0463615632615983,,3,D,A,0,0.626034140586853
robovqa_affordance_002959,1006168647751936364,videos/10046828737907494570.mp4,images/frame_002959_affordance_10046828737907494570.jpg,Is this action possible right now: put redbull can in tray?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,put redbull can in tray,affordance:discriminative:discrete:True,10046828737907494570.mp4,videos/10046828737907494570.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0236784499138593,0.5196599364280701,0.4523685276508331,0.0042931511998176,0.0464665931649506,,1,B,B,1,0.5196599364280701
robovqa_affordance_006495,8867342514214888793,videos/4237647931329662913.mp4,images/frame_006495_affordance_4237647931329662913.jpg,Is this action possible right now: Drop the paper glass into the recycle bin?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,Drop the paper glass into the recycle bin,affordance:discriminative:discrete:True,4237647931329662913.mp4,videos/4237647931329662913.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0233090687543153,0.0281586945056915,0.6553606986999512,0.2931714951992035,0.0463628149591386,,2,C,C,1,0.6553606986999512
robovqa_affordance_001846,11986026166601130316,videos/10087628897622917967.mp4,images/frame_001846_affordance_10087628897622917967.jpg,Is this action possible right now: place blue packet in the tray?,"['yes', 'not visible', 'cannot tell', 'no']",3,no,affordance_possible,place blue packet in the tray,affordance:discriminative:discrete:False,10087628897622917967.mp4,videos/10087628897622917967.mp4,0.1,normal,3,D,no,0,A,yes,0,0.5803370475769043,0.0043803416192531,0.0108906049281358,0.4043920040130615,0.0462918016128242,,3,D,A,0,0.5803370475769043
robovqa_affordance_007700,77300126442067314,videos/4420225600053346272.mp4,images/frame_007700_affordance_4420225600053346272.jpg,Is this action possible right now: put the brown bowl on the tissue?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,put the brown bowl on the tissue,affordance:discriminative:discrete:False,4420225600053346272.mp4,videos/4420225600053346272.mp4,0.1,normal,3,D,no,3,D,no,1,0.0111645050346851,0.0172079838812351,0.2484442740678787,0.723183274269104,0.0465863989666104,,3,D,D,1,0.723183274269104
robovqa_affordance_002686,12721704330799597806,videos/14888402002161288801.mp4,images/frame_002686_affordance_14888402002161288801.jpg,Is this action possible right now: move towards the left banana on the floor.?,"['no', 'yes', 'cannot tell', 'not visible']",0,no,affordance_possible,move towards the left banana on the floor.,affordance:discriminative:discrete:False,14888402002161288801.mp4,videos/14888402002161288801.mp4,0.1,normal,0,A,no,0,A,no,1,0.6367319226264954,0.3459439575672149,0.0093321502208709,0.0079919844865798,0.0464079012162983,,0,A,A,1,0.6367319226264954
robovqa_affordance_003135,16375250541510743443,videos/1197899022189288446.mp4,images/frame_003135_affordance_1197899022189288446.jpg,Is this action possible right now: drop the wire in the box?,"['cannot tell', 'no', 'not visible', 'yes']",1,no,affordance_possible,drop the wire in the box,affordance:discriminative:discrete:False,1197899022189288446.mp4,videos/1197899022189288446.mp4,0.1,normal,1,B,no,3,D,yes,0,0.0198823250830173,0.463453084230423,0.0323026999831199,0.4843619167804718,0.0463218078948557,,1,B,D,0,0.4843619167804718
robovqa_affordance_006998,6117362325554600624,videos/4261651152029706944.mp4,images/frame_006998_affordance_4261651152029706944.jpg,Is this action possible right now: pick the yellow marker from the floor?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,pick the yellow marker from the floor,affordance:discriminative:discrete:True,4261651152029706944.mp4,videos/4261651152029706944.mp4,0.1,normal,1,B,yes,2,C,no,0,0.0224595163017511,0.1705694049596786,0.8023558259010315,0.0046151587739586,0.0463908989913761,,1,B,C,0,0.8023558259010315
robovqa_affordance_001514,5178205103970635773,videos/10099743898640577615.mp4,images/frame_001514_affordance_10099743898640577615.jpg,Is this action possible right now: Pick up the pen from the floor?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,Pick up the pen from the floor,affordance:discriminative:discrete:True,10099743898640577615.mp4,videos/10099743898640577615.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.014542150311172,0.5319429636001587,0.0129169775173068,0.4405978918075561,0.0466046831570565,,1,B,B,1,0.5319429636001587
robovqa_affordance_003997,12024393565679221689,videos/18225862607031098236.mp4,images/frame_003997_affordance_18225862607031098236.jpg,Is this action possible right now: place the cup on the table?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,place the cup on the table,affordance:discriminative:discrete:False,18225862607031098236.mp4,videos/18225862607031098236.mp4,0.1,normal,2,C,no,2,C,no,1,0.0214949790388345,0.0346145965158939,0.6834498047828674,0.2604406476020813,0.0464838547632098,,2,C,C,1,0.6834498047828674
robovqa_affordance_004414,8074899549617783490,videos/2197477839402531103.mp4,images/frame_004414_affordance_2197477839402531103.jpg,Is this action possible right now: put packet in the right of the drawer?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,put packet in the right of the drawer,affordance:discriminative:discrete:True,2197477839402531103.mp4,videos/2197477839402531103.mp4,0.1,normal,0,A,yes,1,B,no,0,0.3403060734272003,0.6568800806999207,0.0006719186203554,0.0021419471595436,0.046470358967781,,0,A,B,0,0.6568800806999207
robovqa_affordance_007406,17237384348065865379,videos/10094829472335342432.mp4,images/frame_007406_affordance_10094829472335342432.jpg,Is this action possible right now: put redbull can on table?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,put redbull can on table,affordance:discriminative:discrete:True,10094829472335342432.mp4,videos/10094829472335342432.mp4,0.1,normal,2,C,yes,1,B,no,0,0.0179946217685937,0.5769719481468201,0.4006440937519073,0.0043892827816307,0.046425755135715,,2,C,B,0,0.5769719481468201
robovqa_affordance_002728,11480063803851109516,videos/18399907320269066708.mp4,images/frame_002728_affordance_18399907320269066708.jpg,Is this action possible right now: put glass on the table?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,put glass on the table,affordance:discriminative:discrete:False,18399907320269066708.mp4,videos/18399907320269066708.mp4,0.1,normal,3,D,no,3,D,no,1,0.0245511326938867,0.0242891144007444,0.1440466046333313,0.8071131706237793,0.0464741769246757,,3,D,D,1,0.8071131706237793
